UniqueID,Track,DayType,TrackCondition,TrackConditionScale,TrackWeather,Distance,RaceClass,NoAllowances,ClassGender,ClassWeight,RaceTrackCondition,RaceTrackConditionScale,RaceWeather,Age,Gender,Weight,Finishingposition,TrainerLocation,StartingPriceWin,CarriedWeight,DomesticRating,HurdlesRating,SteeplesRating,SireID,DamID
503,Te Rapa,Industry,Slow,7,Showery,1400,MDN,N,unrestricted,sw,Slow,7,Showery,5,m,56.5,0,Cambridge,12.1,56.5,51,0,0,193564,326007
504,Te Rapa,Industry,Slow,7,Showery,1400,MDN,N,unrestricted,sw,Slow,7,Showery,4,m,56.5,0,Ardmore,8.8,56.5,50,0,0,248656,245346
505,Te Rapa,Industry,Slow,7,Showery,1400,MDN,N,unrestricted,sw,Slow,7,Showery,4,m,56.5,0,Cambridge,23.8,53.5,47,0,0,258606,325750
506,Te Rapa,Industry,Slow,7,Showery,1400,MDN,N,unrestricted,sw,Slow,7,Showery,4,m,56.5,0,Hastings,36.2,54.5,45,0,0,245385,257488
507,Te Rapa,Industry,Slow,7,Showery,1400,MDN,N,unrestricted,sw,Slow,7,Showery,4,m,56.5,0,Tuhikaramea,18.9,56.5,45,0,0,345678,313023
508,Te Rapa,Industry,Slow,7,Showery,1400,MDN,N,unrestricted,sw,Slow,7,Showery,3,f,55.0,0,Matamata,9.7,55.0,50,0,0,211629,245182
509,Te Rapa,Industry,Slow,7,Showery,1400,MDN,N,unrestricted,sw,Slow,7,Showery,3,f,55.0,0,Te Rapa,23.4,55.0,45,0,0,248656,257053
510,Te Rapa,Industry,Slow,7,Showery,1400,MDN,N,unrestricted,sw,Slow,7,Showery,4,g,58.5,0,Ardmore,64.5,55.5,45,0,0,238720,236734
511,Te Rapa,Industry,Slow,7,Showery,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,5,g,59.0,0,Cambridge,5.2,59.0,63,0,0,264906,287616
512,Te Rapa,Industry,Slow,7,Showery,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,4,g,59.0,0,Matamata,12.3,59.0,63,0,0,268744,263942
513,Te Rapa,Industry,Slow,7,Showery,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,4,g,59.0,1,Tauranga,4.6,59.0,63,0,0,285139,233111
514,Te Rapa,Industry,Slow,7,Showery,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,4,g,59.0,0,Cambridge,7.2,59.0,63,0,0,285139,338096
515,Te Rapa,Industry,Slow,7,Showery,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,4,m,57.5,0,Tuhikaramea,4.5,57.5,64,0,0,313564,300859
516,Te Rapa,Industry,Slow,7,Showery,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,5,m,57.0,0,Ardmore,22.1,56.0,63,0,0,238456,259466
517,Te Rapa,Industry,Slow,7,Showery,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,3,g,56.5,0,Cambridge,10.0,56.5,61,0,0,313325,286312
518,Te Rapa,Industry,Slow,7,Showery,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,4,m,56.0,0,Cambridge,23.1,56.0,61,0,0,287687,207633
519,Te Rapa,Industry,Slow,7,Showery,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,5,g,58.0,0,Matamata,9.5,58.0,61,0,0,313448,272224
520,Te Rapa,Industry,Slow,7,Showery,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,5,g,56.5,0,Pukekohe,21.0,54.5,58,0,0,279436,287724
521,Otaki,Feature,Heavy,10,Overcast,2100,Rating 74 Benchmark,N,unrestricted,hcp,Heavy,10,Overcast,9,g,60.0,0,Awapuni,15.6,60.0,74,0,0,226925,242424
522,Otaki,Feature,Heavy,10,Overcast,2100,Rating 74 Benchmark,N,unrestricted,hcp,Heavy,10,Overcast,5,g,59.5,0,Waverley,4.3,59.5,73,0,0,278260,253629
523,Otaki,Feature,Heavy,10,Overcast,2100,Rating 74 Benchmark,N,unrestricted,hcp,Heavy,10,Overcast,4,g,59.5,0,Otaki,3.6,59.5,73,0,0,311714,300658
524,Otaki,Feature,Heavy,10,Overcast,2100,Rating 74 Benchmark,N,unrestricted,hcp,Heavy,10,Overcast,5,g,58.0,0,Waipukurau,6.5,56.0,70,0,0,287683,200661
525,Otaki,Feature,Heavy,10,Overcast,2100,Rating 74 Benchmark,N,unrestricted,hcp,Heavy,10,Overcast,6,g,57.5,0,Wanganui,16.7,56.5,69,0,0,268744,262225
526,Otaki,Feature,Heavy,10,Overcast,2100,Rating 74 Benchmark,N,unrestricted,hcp,Heavy,10,Overcast,6,g,57.5,0,Awapuni,23.0,57.5,69,0,0,248728,240499
527,Otaki,Feature,Heavy,10,Overcast,2100,Rating 74 Benchmark,N,unrestricted,hcp,Heavy,10,Overcast,6,g,57.5,1,New Plymouth,6.5,57.5,69,0,0,226925,191291
528,Otaki,Feature,Heavy,10,Overcast,2100,Rating 74 Benchmark,N,unrestricted,hcp,Heavy,10,Overcast,5,g,56.5,0,Wanganui,12.2,56.5,67,0,0,324908,220379
529,Otaki,Feature,Heavy,10,Overcast,2100,Rating 74 Benchmark,N,unrestricted,hcp,Heavy,10,Overcast,6,g,54.5,0,Awapuni,10.6,53.5,63,0,0,264625,262632
530,Otaki,Feature,Heavy,10,Overcast,2100,Rating 74 Benchmark,N,unrestricted,hcp,Heavy,10,Overcast,10,g,54.0,0,Opaki,49.5,51.0,55,0,0,189118,185441
531,Otaki,Feature,Heavy,10,Overcast,2100,Rating 74 Benchmark,N,unrestricted,hcp,Heavy,10,Overcast,4,g,54.0,0,Hastings,71.5,54.5,48,0,0,287883,267528
532,Otaki,Feature,Heavy,10,Overcast,1100,2YO SW+P,N,unrestricted,sw+p,Heavy,10,Overcast,2,c,57.0,0,Awapuni,11.3,57.0,51,0,0,301393,308476
533,Otaki,Feature,Heavy,10,Overcast,1100,2YO SW+P,N,unrestricted,sw+p,Heavy,10,Overcast,2,g,57.0,0,Awapuni,8.4,57.0,47,0,0,364774,259172
534,Otaki,Feature,Heavy,10,Overcast,1100,2YO SW+P,N,unrestricted,sw+p,Heavy,10,Overcast,2,g,57.0,0,Matamata,3.9,57.0,47,0,0,238385,397222
535,Otaki,Feature,Heavy,10,Overcast,1100,2YO SW+P,N,unrestricted,sw+p,Heavy,10,Overcast,2,f,55.0,0,Cambridge,6.6,52.0,47,0,0,344095,397124
536,Otaki,Feature,Heavy,10,Overcast,1100,2YO SW+P,N,unrestricted,sw+p,Heavy,10,Overcast,2,f,55.0,0,Levin,28.0,52.0,47,0,0,285139,338130
537,Otaki,Feature,Heavy,10,Overcast,1100,2YO SW+P,N,unrestricted,sw+p,Heavy,10,Overcast,2,f,55.0,0,Marton,4.8,55.0,47,0,0,325400,241240
538,Otaki,Feature,Heavy,10,Overcast,1100,2YO SW+P,N,unrestricted,sw+p,Heavy,10,Overcast,2,f,55.0,0,Cambridge,20.3,55.0,45,0,0,364774,276077
539,Otaki,Feature,Heavy,10,Overcast,1100,2YO SW+P,N,unrestricted,sw+p,Heavy,10,Overcast,2,f,55.0,1,Matamata,3.5,55.0,45,0,0,289528,379370
540,Otaki,Feature,Heavy,10,Overcast,1400,MDN,N,unrestricted,sw,Heavy,10,Overcast,4,g,58.5,0,Hastings,11.5,58.5,51,0,0,241092,263201
541,Otaki,Feature,Heavy,10,Overcast,1400,MDN,N,unrestricted,sw,Heavy,10,Overcast,4,g,58.5,1,Otaki,1.6,58.5,51,0,0,248656,203727
542,Otaki,Feature,Heavy,10,Overcast,1400,MDN,N,unrestricted,sw,Heavy,10,Overcast,5,g,58.5,0,Levin,20.7,58.0,50,0,0,287776,263828
543,Otaki,Feature,Heavy,10,Overcast,1400,MDN,N,unrestricted,sw,Heavy,10,Overcast,5,g,58.5,0,Otaki,14.5,55.5,50,0,0,287776,222959
544,Otaki,Feature,Heavy,10,Overcast,1400,MDN,N,unrestricted,sw,Heavy,10,Overcast,4,m,56.5,0,Otaki,7.5,56.5,52,0,0,287883,275389
545,Otaki,Feature,Heavy,10,Overcast,1400,MDN,N,unrestricted,sw,Heavy,10,Overcast,5,m,56.5,0,Hawera,21.6,56.5,49,0,0,258606,312950
546,Otaki,Feature,Heavy,10,Overcast,1400,MDN,N,unrestricted,sw,Heavy,10,Overcast,4,m,56.5,0,Marton,13.3,55.5,45,0,0,261934,251742
547,Otaki,Feature,Heavy,10,Overcast,1400,MDN,N,unrestricted,sw,Heavy,10,Overcast,3,f,55.0,0,Awapuni,11.6,55.0,47,0,0,302210,260873
548,Otaki,Feature,Heavy,10,Overcast,1400,MDN,N,unrestricted,sw,Heavy,10,Overcast,5,m,56.5,0,Levin,23.7,52.5,45,0,0,301053,247148
549,Otaki,Feature,Heavy,10,Overcast,1400,Rating 74 Benchmark,N,unrestricted,hcp,Heavy,10,Overcast,7,g,61.0,0,Awapuni,35.0,57.0,76,0,0,241092,263083
550,Otaki,Feature,Heavy,10,Overcast,1400,Rating 74 Benchmark,N,unrestricted,hcp,Heavy,10,Overcast,6,g,60.5,0,Foxton,21.0,60.5,75,0,0,211629,191613
551,Otaki,Feature,Heavy,10,Overcast,1400,Rating 74 Benchmark,N,unrestricted,hcp,Heavy,10,Overcast,5,m,60.0,0,Awapuni,12.5,58.0,78,0,0,287689,252406
552,Otaki,Feature,Heavy,10,Overcast,1400,Rating 74 Benchmark,N,unrestricted,hcp,Heavy,10,Overcast,6,g,59.5,0,Awapuni,11.0,56.5,73,0,0,264625,227642
553,Otaki,Feature,Heavy,10,Overcast,1400,Rating 74 Benchmark,N,unrestricted,hcp,Heavy,10,Overcast,4,g,59.0,0,Cambridge,3.8,59.0,72,0,0,287689,301266
554,Otaki,Feature,Heavy,10,Overcast,1400,Rating 74 Benchmark,N,unrestricted,hcp,Heavy,10,Overcast,6,g,59.0,0,Waverley,9.7,59.0,72,0,0,280637,243744
555,Otaki,Feature,Heavy,10,Overcast,1400,Rating 74 Benchmark,N,unrestricted,hcp,Heavy,10,Overcast,5,m,57.5,0,New Plymouth,4.9,56.0,73,0,0,265282,254713
556,Otaki,Feature,Heavy,10,Overcast,1400,Rating 74 Benchmark,N,unrestricted,hcp,Heavy,10,Overcast,8,m,56.0,1,Hastings,21.9,56.0,70,0,0,280637,215272
557,Otaki,Feature,Heavy,10,Overcast,1400,Rating 74 Benchmark,N,unrestricted,hcp,Heavy,10,Overcast,5,m,55.5,0,New Plymouth,15.7,54.5,69,0,0,300392,267611
558,Otaki,Feature,Heavy,10,Overcast,1400,Rating 74 Benchmark,N,unrestricted,hcp,Heavy,10,Overcast,4,g,56.5,0,Awapuni,15.6,56.5,67,0,0,255989,236395
559,Otaki,Feature,Heavy,10,Overcast,1400,Rating 74 Benchmark,N,unrestricted,hcp,Heavy,10,Overcast,4,m,54.5,0,Waverley,13.0,54.5,67,0,0,230462,243959
560,Otaki,Feature,Heavy,10,Overcast,1400,Rating 74 Benchmark,N,unrestricted,hcp,Heavy,10,Overcast,5,m,54.5,0,Levin,7.9,50.5,67,0,0,280637,195399
561,Otaki,Feature,Heavy,10,Overcast,1400,MDN,N,unrestricted,sw,Heavy,10,Overcast,4,g,58.5,0,Awapuni,6.3,58.5,52,0,0,255989,215918
562,Otaki,Feature,Heavy,10,Overcast,1400,MDN,N,unrestricted,sw,Heavy,10,Overcast,4,g,58.5,0,Otaki,20.2,58.0,50,0,0,257403,310829
563,Otaki,Feature,Heavy,10,Overcast,1400,MDN,N,unrestricted,sw,Heavy,10,Overcast,4,m,56.5,0,Awapuni,15.0,55.5,51,0,0,280637,338186
564,Otaki,Feature,Heavy,10,Overcast,1400,MDN,N,unrestricted,sw,Heavy,10,Overcast,4,m,56.5,1,Awapuni,10.2,53.5,47,0,0,287450,255959
565,Otaki,Feature,Heavy,10,Overcast,1400,MDN,N,unrestricted,sw,Heavy,10,Overcast,4,m,56.5,0,Foxton,22.5,56.5,45,0,0,287450,264839
566,Otaki,Feature,Heavy,10,Overcast,1400,MDN,N,unrestricted,sw,Heavy,10,Overcast,3,f,55.0,0,Awapuni,2.9,55.0,54,0,0,337555,251264
567,Otaki,Feature,Heavy,10,Overcast,1400,MDN,N,unrestricted,sw,Heavy,10,Overcast,3,f,55.0,0,Marton,3.7,55.0,51,0,0,337555,278022
568,Otaki,Feature,Heavy,10,Overcast,1400,MDN,N,unrestricted,sw,Heavy,10,Overcast,3,f,55.0,0,Awapuni,6.3,55.0,47,0,0,350344,300486
569,Otaki,Feature,Heavy,10,Overcast,1200,OPN HCP,Y,unrestricted,hcp,Heavy,10,Overcast,5,g,60.0,1,New Plymouth,1.8,60.0,99,0,0,248656,207257
570,Otaki,Feature,Heavy,10,Overcast,1200,OPN HCP,Y,unrestricted,hcp,Heavy,10,Overcast,7,g,58.5,0,Foxton,4.8,58.5,96,0,0,215366,223820
571,Otaki,Feature,Heavy,10,Overcast,1200,OPN HCP,Y,unrestricted,hcp,Heavy,10,Overcast,6,m,53.5,0,"Copper Belt Lodge, Palmerston North",9.3,53.5,90,0,0,264625,240621
572,Otaki,Feature,Heavy,10,Overcast,1200,OPN HCP,Y,unrestricted,hcp,Heavy,10,Overcast,5,m,53.0,0,"Copper Belt Lodge, Palmerston North",19.4,53.0,83,0,0,285139,213951
573,Otaki,Feature,Heavy,10,Overcast,1200,OPN HCP,Y,unrestricted,hcp,Heavy,10,Overcast,5,m,53.0,0,Matamata,4.7,53.0,82,0,0,268744,220814
574,Otaki,Feature,Heavy,10,Overcast,1200,OPN HCP,Y,unrestricted,hcp,Heavy,10,Overcast,6,m,53.0,0,Cambridge,18.9,53.0,77,0,0,172521,258322
575,Otaki,Feature,Heavy,10,Overcast,1600,OPN HCP,N,unrestricted,hcp,Heavy,10,Overcast,8,g,62.0,0,Levin,4.3,58.0,101,0,0,280637,195399
576,Otaki,Feature,Heavy,10,Overcast,1600,OPN HCP,N,unrestricted,hcp,Heavy,10,Overcast,7,g,56.0,0,Hawera,4.4,53.0,89,0,0,280637,246266
577,Otaki,Feature,Heavy,10,Overcast,1600,OPN HCP,N,unrestricted,hcp,Heavy,10,Overcast,5,g,55.0,1,Cambridge,2.5,55.0,87,0,0,172521,198965
578,Otaki,Feature,Heavy,10,Overcast,1600,OPN HCP,N,unrestricted,hcp,Heavy,10,Overcast,8,g,54.0,0,Cambridge,7.7,53.0,84,0,0,280637,242914
579,Otaki,Feature,Heavy,10,Overcast,1600,OPN HCP,N,unrestricted,hcp,Heavy,10,Overcast,6,m,54.0,0,New Plymouth,17.8,54.0,81,0,0,278104,215311
580,Otaki,Feature,Heavy,10,Overcast,1600,OPN HCP,N,unrestricted,hcp,Heavy,10,Overcast,8,g,54.0,0,Levin,14.7,54.0,79,0,0,244452,189054
581,Otaki,Feature,Heavy,10,Overcast,1600,OPN HCP,N,unrestricted,hcp,Heavy,10,Overcast,7,m,54.0,0,Otaki,12.5,54.0,78,0,0,241092,254361
582,Otaki,Feature,Heavy,10,Overcast,1600,3YO SW,Y,unrestricted,sw,Heavy,10,Overcast,3,g,56.5,0,Marton,6.9,56.5,63,0,0,265282,224364
583,Otaki,Feature,Heavy,10,Overcast,1600,3YO SW,Y,unrestricted,sw,Heavy,10,Overcast,3,g,56.5,0,Waipukurau,6.9,56.5,63,0,0,287687,257036
584,Otaki,Feature,Heavy,10,Overcast,1600,3YO SW,Y,unrestricted,sw,Heavy,10,Overcast,3,c,56.5,0,Matamata,16.0,56.5,63,0,0,268744,295419
585,Otaki,Feature,Heavy,10,Overcast,1600,3YO SW,Y,unrestricted,sw,Heavy,10,Overcast,3,g,56.5,0,Awapuni,14.0,56.5,62,0,0,337555,282406
586,Otaki,Feature,Heavy,10,Overcast,1600,3YO SW,Y,unrestricted,sw,Heavy,10,Overcast,3,f,54.5,0,Otaki,2.8,54.5,64,0,0,238870,395064
587,Otaki,Feature,Heavy,10,Overcast,1600,3YO SW,Y,unrestricted,sw,Heavy,10,Overcast,3,f,54.5,0,Marton,14.8,54.5,63,0,0,313564,253281
588,Otaki,Feature,Heavy,10,Overcast,1600,3YO SW,Y,unrestricted,sw,Heavy,10,Overcast,3,f,54.5,0,Wanganui,4.8,54.5,63,0,0,226925,214463
589,Otaki,Feature,Heavy,10,Overcast,1600,3YO SW,Y,unrestricted,sw,Heavy,10,Overcast,3,f,54.5,1,Cambridge,9.4,54.5,52,0,0,271956,283281
590,Otaki,Feature,Heavy,10,Overcast,1600,3YO SW,Y,unrestricted,sw,Heavy,10,Overcast,3,f,54.5,0,Levin,34.2,54.5,50,0,0,265282,245059
591,Otaki,Feature,Heavy,10,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Heavy,10,Overcast,4,g,59.0,0,Cambridge,1.5,59.0,63,0,0,248656,287280
592,Otaki,Feature,Heavy,10,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Heavy,10,Overcast,5,m,58.0,0,Hastings,23.6,58.0,65,0,0,238720,247138
593,Otaki,Feature,Heavy,10,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Heavy,10,Overcast,4,m,57.5,0,Awapuni,11.5,57.5,64,0,0,203120,223752
594,Otaki,Feature,Heavy,10,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Heavy,10,Overcast,4,m,56.5,0,Awapuni,12.5,53.5,62,0,0,300453,308484
595,Otaki,Feature,Heavy,10,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Heavy,10,Overcast,6,m,56.5,0,Awapuni,12.8,56.5,62,0,0,250272,266591
596,Otaki,Feature,Heavy,10,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Heavy,10,Overcast,4,m,56.5,1,Awapuni,18.2,55.5,62,0,0,287689,252932
597,Otaki,Feature,Heavy,10,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Heavy,10,Overcast,4,m,56.5,0,Levin,28.5,52.5,62,0,0,324908,218193
598,Otaki,Feature,Heavy,10,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Heavy,10,Overcast,4,m,56.5,0,Awapuni,14.9,56.0,62,0,0,242640,227089
599,Otaki,Feature,Heavy,10,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Heavy,10,Overcast,5,g,58.0,0,Awapuni,26.7,58.0,61,0,0,325398,339679
600,Otaki,Feature,Heavy,10,Overcast,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Heavy,10,Overcast,5,m,55.0,0,Awapuni,17.5,51.0,59,0,0,313448,254350
601,Cromwell,Industry,Dead,5,Overcast,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,5,g,59.0,0,Ascot Park,5.0,59.0,62,0,0,238720,246872
602,Cromwell,Industry,Dead,5,Overcast,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,5,g,58.0,0,Wingatui,32.5,58.0,60,0,0,280637,282447
603,Cromwell,Industry,Dead,5,Overcast,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,5,g,57.0,0,Riccarton Park,7.8,57.0,58,0,0,287689,181683
604,Cromwell,Industry,Dead,5,Overcast,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,6,g,57.0,0,Timaru,14.2,57.0,58,0,0,277609,271733
605,Cromwell,Industry,Dead,5,Overcast,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,4,m,56.5,0,Riverton,8.5,54.5,61,0,0,287687,234667
606,Cromwell,Industry,Dead,5,Overcast,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,6,m,56.0,0,Ascot Park,13.6,55.0,60,0,0,280637,265049
607,Cromwell,Industry,Dead,5,Overcast,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,5,m,55.5,0,Riccarton Park,3.8,55.5,59,0,0,287450,238639
608,Cromwell,Industry,Dead,5,Overcast,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,7,g,55.5,0,Ashburton,9.9,55.5,55,0,0,280637,177227
609,Cromwell,Industry,Dead,5,Overcast,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,8,m,55.0,0,Riverton,14.8,52.0,58,0,0,278260,211609
610,Cromwell,Industry,Dead,5,Overcast,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,7,m,55.0,0,Wingatui,47.5,55.0,58,0,0,285139,267466
611,Cromwell,Industry,Dead,5,Overcast,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,5,m,54.5,0,Riccarton Park,13.2,54.5,57,0,0,242513,239448
612,Cromwell,Industry,Dead,5,Overcast,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,5,m,54.0,0,Rangiora,23.4,54.0,55,0,0,265282,232549
613,Cromwell,Industry,Dead,5,Overcast,1400,MDN F&M,N,f&m,sw,Dead,5,Overcast,4,m,57.5,0,Wingatui,7.2,57.5,53,0,0,338027,292222
614,Cromwell,Industry,Dead,5,Overcast,1400,MDN F&M,N,f&m,sw,Dead,5,Overcast,5,m,57.5,0,Amberley,4.3,57.5,53,0,0,248656,283003
615,Cromwell,Industry,Dead,5,Overcast,1400,MDN F&M,N,f&m,sw,Dead,5,Overcast,4,m,57.5,0,Rangiora,4.9,57.5,52,0,0,313564,255912
616,Cromwell,Industry,Dead,5,Overcast,1400,MDN F&M,N,f&m,sw,Dead,5,Overcast,4,m,57.5,0,Riccarton Park,5.3,55.5,51,0,0,337555,231122
617,Cromwell,Industry,Dead,5,Overcast,1400,MDN F&M,N,f&m,sw,Dead,5,Overcast,4,m,57.5,0,Timaru,10.7,58.0,50,0,0,337555,280703
618,Cromwell,Industry,Dead,5,Overcast,1400,MDN F&M,N,f&m,sw,Dead,5,Overcast,4,m,57.5,0,Wingatui,15.5,57.5,49,0,0,338027,275001
619,Cromwell,Industry,Dead,5,Overcast,1400,MDN F&M,N,f&m,sw,Dead,5,Overcast,4,m,57.5,0,Opaki,63.6,57.5,48,0,0,300453,248325
620,Cromwell,Industry,Dead,5,Overcast,1400,MDN F&M,N,f&m,sw,Dead,5,Overcast,8,m,57.5,0,Gore,,57.5,47,0,0,224608,247505
621,Cromwell,Industry,Dead,5,Overcast,1400,MDN F&M,N,f&m,sw,Dead,5,Overcast,4,m,57.5,0,Ascot Park,70.1,54.5,46,0,0,338027,275926
622,Cromwell,Industry,Dead,5,Overcast,1400,MDN F&M,N,f&m,sw,Dead,5,Overcast,5,m,57.5,0,Ashburton,14.1,53.5,46,0,0,242439,209734
623,Cromwell,Industry,Dead,5,Overcast,1400,MDN F&M,N,f&m,sw,Dead,5,Overcast,4,m,57.5,0,Winton,42.4,57.5,45,0,0,287689,337949
624,Cromwell,Industry,Dead,5,Overcast,1400,MDN F&M,N,f&m,sw,Dead,5,Overcast,3,f,56.0,0,Tapanui,22.6,54.0,50,0,0,380783,380780
625,Cromwell,Industry,Dead,5,Overcast,1400,MDN F&M,N,f&m,sw,Dead,5,Overcast,3,f,56.0,0,Ascot Park,16.4,53.0,47,0,0,287687,278917
626,Cromwell,Industry,Dead,5,Overcast,1400,MDN F&M,N,f&m,sw,Dead,5,Overcast,4,m,57.5,0,Wingatui,44.2,56.5,45,0,0,255989,269269
627,Cromwell,Industry,Dead,5,Overcast,1220,MDN,N,unrestricted,sw,Dead,5,Overcast,5,g,58.5,0,Balcairn,2.9,58.5,54,0,0,238708,232198
628,Cromwell,Industry,Dead,5,Overcast,1220,MDN,N,unrestricted,sw,Dead,5,Overcast,6,g,58.5,0,Riverton,7.4,58.5,51,0,0,211629,267497
629,Cromwell,Industry,Dead,5,Overcast,1220,MDN,N,unrestricted,sw,Dead,5,Overcast,5,g,58.5,0,Rangiora,5.1,58.5,49,0,0,300223,213645
630,Cromwell,Industry,Dead,5,Overcast,1220,MDN,N,unrestricted,sw,Dead,5,Overcast,4,g,58.5,0,Timaru,9.9,55.5,46,0,0,338027,270189
631,Cromwell,Industry,Dead,5,Overcast,1220,MDN,N,unrestricted,sw,Dead,5,Overcast,4,g,58.5,0,Riverton,38.0,58.5,45,0,0,255989,287634
632,Cromwell,Industry,Dead,5,Overcast,1220,MDN,N,unrestricted,sw,Dead,5,Overcast,3,g,57.0,0,Wingatui,30.8,56.0,45,0,0,300453,254534
633,Cromwell,Industry,Dead,5,Overcast,1220,MDN,N,unrestricted,sw,Dead,5,Overcast,3,g,57.0,0,Ascot Park,13.7,57.0,45,0,0,300223,258600
634,Cromwell,Industry,Dead,5,Overcast,1220,MDN,N,unrestricted,sw,Dead,5,Overcast,4,m,56.5,0,Wingatui,9.0,54.5,51,0,0,255989,224415
635,Cromwell,Industry,Dead,5,Overcast,1220,MDN,N,unrestricted,sw,Dead,5,Overcast,4,m,56.5,0,Balcairn,23.0,56.5,48,0,0,337951,252327
636,Cromwell,Industry,Dead,5,Overcast,1220,MDN,N,unrestricted,sw,Dead,5,Overcast,4,m,56.5,0,Wingatui,21.4,56.5,45,0,0,338027,281907
637,Cromwell,Industry,Dead,5,Overcast,1220,MDN,N,unrestricted,sw,Dead,5,Overcast,4,m,56.5,0,Riverton,18.0,54.5,45,0,0,287683,286494
638,Cromwell,Industry,Dead,5,Overcast,1220,MDN,N,unrestricted,sw,Dead,5,Overcast,5,m,56.5,0,Timaru,39.1,56.5,45,0,0,280637,247637
639,Cromwell,Industry,Dead,5,Overcast,1220,MDN,N,unrestricted,sw,Dead,5,Overcast,6,g,58.5,0,Rangiora,24.8,58.5,47,0,0,226925,221581
640,Cromwell,Industry,Dead,5,Overcast,1220,MDN,N,unrestricted,sw,Dead,5,Overcast,4,g,58.5,0,Wingatui,18.9,58.5,45,0,0,337555,220535
641,Cromwell,Industry,Dead,5,Overcast,1220,MDN,N,unrestricted,sw,Dead,5,Overcast,4,g,58.5,0,Wingatui,14.5,58.5,45,0,0,337951,269596
642,Cromwell,Industry,Dead,5,Overcast,1220,MDN,N,unrestricted,sw,Dead,5,Overcast,5,m,56.5,0,Tapanui,3.6,54.5,54,0,0,337149,339852
643,Cromwell,Industry,Dead,5,Overcast,1220,MDN,N,unrestricted,sw,Dead,5,Overcast,5,m,56.5,0,Riverton,5.6,56.5,50,0,0,247685,269191
644,Cromwell,Industry,Dead,5,Overcast,1220,MDN,N,unrestricted,sw,Dead,5,Overcast,5,m,56.5,0,Winton,8.9,56.5,50,0,0,287776,230283
645,Cromwell,Industry,Dead,5,Overcast,1220,MDN,N,unrestricted,sw,Dead,5,Overcast,4,m,56.5,0,Rangiora,3.8,56.5,47,0,0,261934,276687
646,Cromwell,Industry,Dead,5,Overcast,1220,MDN,N,unrestricted,sw,Dead,5,Overcast,4,m,56.5,0,Wingatui,25.8,55.5,45,0,0,338027,270685
647,Cromwell,Industry,Dead,5,Overcast,1220,MDN,N,unrestricted,sw,Dead,5,Overcast,5,m,56.5,0,Wingatui,69.0,56.5,45,0,0,302053,339446
648,Cromwell,Industry,Dead,5,Overcast,1220,MDN,N,unrestricted,sw,Dead,5,Overcast,3,f,55.0,0,Timaru,24.8,55.0,45,0,0,313563,240096
649,Cromwell,Industry,Dead,5,Overcast,1220,MDN,N,unrestricted,sw,Dead,5,Overcast,3,f,55.0,0,Ashburton,18.6,55.0,45,0,0,255433,267563
650,Cromwell,Industry,Dead,5,Overcast,1220,MDN,N,unrestricted,sw,Dead,5,Overcast,3,f,55.0,0,Riccarton Park,18.5,55.0,45,0,0,302210,256088
